	doc_id	adjudicator_id	text	label
294	295	phazarika	A soft, diffused light revealed to us in turn mountains, valleys and sea, the details of which were more slowly encompassed by our minds. The mountains were as rugged as those upon the surface of the satellite, and appeared equally as lofty.	MOS
828	829	ppromthaww	Three dogs could not drag the sled so fast nor for so long hours as could six, and they were showing unmistakable signs of playing out.	MOS
339	340	phazarika	He is going to teach him how to use the strange weapons that you brought from your own world.	NMOS
286	287	phazarika	Rose bushes fifteen feet high and growing as thickly together as a wall hid everything from my sight.	MOS
367	368	phazarika	His physique was admirable, except for a noticeable stoop.	NMOS
358	359	phazarika	She was only a short distance ahead and when I came in sight of her I saw her standing at the edge of a mighty crater.	NMOS
601	602	jtopa	And he thumped with his fists like a naughty child, and turned to his son, saying, “George, persuade them!	MOS
912	913	ppromthaww	Forgotten already were the vanquished rivals and the love-tale red-written on the snow.	MOS
972	973	ppromthaww	One Eye scooped out mouthfuls of the blood-soaked snow, and chewed and tasted and swallowed.	MOS
109	110	dung	Following him down the passage I was suddenly interrupted by a small woman, who stepped out from what proved to be the dining-room door.	NMOS
901	902	ppromthaww	She was even pleased.	NMOS
816	817	ppromthaww	Their ribs is like wash-boards, an’ their stomachs is right up against their backbones.	MOS
799	800	jtopa	He was used to these nervous old maids and to the exaggerated importance that they attach to words.	NMOS
158	159	dung	I don't think that I am a particularly brave man.	NMOS
434	435	tranguyen	By the time he had attached a handle to this sword he was having much trouble to breathe, as the charm of the Sorcerer was beginning to take effect.	NMOS
107	108	dung	This was the letter that I read aloud to Tarp Henry, who had come down early to hear the result of my venture.	NMOS
469	470	tranguyen	Here one side of the mountain had a great hole in it, like the mouth of a cavern, and the stairs stopped at the near edge of the floor and commenced ascending again at the opposite edge.	MOS
468	469	tranguyen	Looking through this opening they could see the Valley of Voe lying far below them, the cottages seeming like toy houses from that distance.	MOS
240	241	phazarika	He roared like a bull as he sought to urge his men up the ridge to attack me, and some did make the attempt, half-heartedly, prompted, no doubt, by fear of their master—a fear that must have been a little greater than fear of the unknown enemy above them; but those who started up after me never came far, for they and I soon discovered that with their heavy bow I could drive their heavy arrows through their iron vests as if they had been wool.	MOS
155	156	dung	Having indicated an arm-chair to me and placed my refreshment near it, he handed me a long, smooth Havana.	NMOS
559	560	tranguyen	The time dragged wearily enough to the eager watchers, but finally the Wizard announced that four o'clock had arrived, and Dorothy caught up the kitten and began to make the signal that had been agreed upon to the far-away, invisible Ozma.	NMOS
524	525	tranguyen	Some of the wooden beings fell flat upon the ground, where they quivered and trembled in every limb; but most of them managed to wheel and escape again to a distance.	NMOS
805	806	ppromthaww	Life is an offence to it, for life is movement; and the Wild aims always to destroy movement.	MOS
92	93	dung	Beneath him you might have seen the three of us—myself, sunburnt, young, and vigorous after our open-air tramp; Summerlee, solemn but still critical, behind his eternal pipe; Lord John, as keen as a razor-edge, with his supple, alert figure leaning upon his rifle, and his eager eyes fixed eagerly upon the speaker.	MOS
632	633	jtopa	It was as restful as sleeping	MOS
24	25	dung	He resumed his unpleasant and stealthy advance, pointing his toes as he walked, like a dancing master.	MOS
308	309	phazarika	Judged by these considerations, then, we might have been on the trail for many hours, for I was not only most uncomfortable in body, but in mind as well.	NMOS
376	377	phazarika	I was not so sure of that, myself, for my sense of direction and that of location are very well developed within me.	NMOS
518	519	tranguyen	The others followed and soon they were all standing upon a broad platform and gazing at the most curious and startling sight their eyes had ever beheld.	NMOS
119	120	dung	At one point was an isolated pyramidal rock, crowned by a great tree, which appeared to be separated by a cleft from the main crag.	NMOS
177	178	dung	His words died away into a whisper, and we all stood in motionless amazement.	NMOS
233	234	phazarika	It was like a young army.	MOS
276	277	phazarika	It may be that a lifetime of training had taught them so thoroughly to flee the Kash Guard that now no amount of urging could make them face it—the terror had become instinctive as is man’s natural revulsion for snakes.	MOS
91	92	dung	We are, in truth, as far from any human aid as if we were in the moon.	MOS
408	409	tranguyen	Suddenly there was a rending, tearing sound, and the earth split into another great crack just beneath the spot where the horse was standing.	NMOS
580	581	tranguyen	Here and there were groups of houses that seemed made of clear glass, because they sparkled so brightly.	NMOS
530	531	tranguyen	Zeb pounded away with the Gargoyle he was using as a club until he had knocked down dozens of foes; but at the last they clustered so thickly about him that he no longer had room in which to swing his arms.	NMOS
305	306	phazarika	Their features, which I could now see distinctly, were hard, fierce, and cruel in the extreme.	NMOS
821	822	ppromthaww	“Looks for all the world like a big husky sled-dog,” Bill said.	MOS
433	434	tranguyen	He placed the hat upon the glass floor, made a pass with his hand, and then removed the hat, displaying a little white piglet no bigger than a mouse, which began to run around here and there and to grunt and squeal in a tiny, shrill voice.	NMOS
835	836	ppromthaww	But it was jammed beneath the overturned sled, and by the time Henry had helped him to right the load, One Ear and the she-wolf were too close together and the distance too great to risk a shot.	NMOS
810	811	ppromthaww	Then he saw Bill, standing amid the dogs, half triumphant, half crestfallen, in one hand a stout club, in the other the tail and part of the body of a sun-cured salmon.	NMOS
94	95	dung	Or evaporation might preserve an equilibrium, remarked Challenger, and the two learned men wandered off into one of their usual scientific arguments, which were as comprehensible as Chinese to the layman.	MOS
679	680	jtopa	But though she spent nearly seven lire, the gates of liberty seemed still unopened.	NMOS
563	564	tranguyen	the gray dawn was breaking in the east when the little train slowly rumbled up to the open shed that served for the station-house.	NMOS
711	712	jtopa	This sounded very interesting, and Lucy hurried over her breakfast, and started with her new friend in high spirits.	NMOS
644	645	jtopa	Perhaps anything that he did would have pleased Lucy, but his awkwardness went straight to her heart; men were not gods after all, but as human and as clumsy as girls	MOS
36	37	dung	He crossed to an oaken cupboard, and as he threw it open I caught a glimpse of glistening rows of parallel barrels, like the pipes of an organ.	MOS
758	759	jtopa	I hope you gave a careful answer, dear.	NMOS
790	791	jtopa	Then he brings us here, and we find it is to play some silly trick on a kind neighbour.	NMOS
844	845	ppromthaww	Her mouth opened, the saliva drooled forth, and she licked her chops with the pleasure of anticipation.	NMOS
130	131	dung	It was a rather desperate business to come suddenly into one's day's work.	NMOS
322	323	phazarika	During the storm, they huddled, shivering and cold, against the adults.	NMOS
304	305	phazarika	Just how formidable their weapons were, I could not, of course, determine; but I conjectured that if they were at all adept in its use, their spear might be a very formidable thing indeed.	NMOS
553	554	tranguyen	their bodies were smaller around than their heads, and dwindled away in a long line until their tails were slim as a shoe-string.	MOS
707	708	jtopa	It was a real catastrophe, not a mere episode, that evening of hers at Venice, when she had found in her bedroom something that is one worse than a flea, though one better than something else.	MOS
410	411	tranguyen	Crash after crash echoed far above their heads, as the earth came together where it had split, and stones and chunks of clay rattled around them on every side.	NMOS
354	355	phazarika	Almost instantly it was up and at me again, and again I struck it, this time upon the side of the head, and again I heard bones crush and again it fell heavily to the ground.	NMOS
620	621	jtopa	the music to which Renaud approaches, beneath the light of an eternal dawn, the music that never gains, never wanes, but ripples for ever like the tideless seas of fairyland.	MOS
73	74	dung	I stood like a man paralyzed, still staring at the ground which I had traversed.	MOS
265	266	phazarika	Her head was up, too, and she was openly looking her scorn of the man. Father stood as he usually did before them, with his head bowed; but I saw that he was watching Or-tis out of the corners of his eyes and that his fingers were moving as might the fingers of hands fixed upon a hated throat.	MOS
397	398	phazarika	But my guides seemed less interested in the scenery than in me.	NMOS
966	967	ppromthaww	She brushed her nose with her paws, trying to dislodge the fiery darts, thrust it into the snow, and rubbed it against twigs and branches, and all the time leaping about, ahead, sidewise, up and down, in a frenzy of pain and fright.	NMOS
672	673	jtopa	She stood in the Square of the Annunziata and saw in the living terra-cotta those divine babies whom no cheap reproduction can ever stale	MOS
428	429	tranguyen	Far up in the air was an object that looked like a balloon.	NMOS
950	951	ppromthaww	If he had been a gliding shadow before, he now became the ghost of such a shadow, as he crept and circled around, and came up well to leeward of the silent, motionless pair.	MOS
211	212	phazarika	“Yes,” she said; “they will try to find us, but it will be like looking for a raindrop in the ocean.	MOS
611	612	jtopa	Standing at its brink, like a swimmer who prepares, was the good man	MOS
244	245	phazarika	The mountains were as rugged as those upon the surface of the satellite, and appeared equally as lofty.	MOS
359	360	phazarika	Cutting away the branches occupied almost as long a time, but that, too, was finally accomplished.	NMOS
571	572	tranguyen	The horrible sensation of falling, the darkness and the terrifying noises, proved more than Dorothy could endure and for a few moments the little girl lost consciousness.	NMOS
362	363	phazarika	My feet struck the ledge and I threw myself within the mouth of the tunnel.	NMOS
83	84	dung	There were three excellent off-shoots, like huge rungs of a ladder, above my head, and a tangle of convenient branches beyond, so that I clambered onwards with such speed that I soon lost sight of the ground and had nothing but foliage beneath me.	MOS
775	776	jtopa	What on earth are those people doing upstairs?	NMOS
770	771	jtopa	It was a Saturday afternoon, gay and brilliant after abundant rains, and the spirit of youth dwelt in it, though the season was now autumn.	NMOS
