	doc_id	adjudicator_id	text	label
671	672	jtopa	A smell! a true Florentine smell	MOS
967	968	ppromthaww	It was not until her racket had faded away in the distance and died out that One Eye ventured forth. 	NMOS
683	684	jtopa	“I didn’t know what to do with them,” he cried, and his voice was that of an anxious boy.	MOS
885	886	ppromthaww	He merely sprang to the side and ran stiffly ahead for several awkward leaps, in carriage and conduct resembling an abashed country swain.	NMOS
356	357	phazarika	She was quite out of sight ahead of me upon the winding trail when suddenly I heard her calling my name aloud.	NMOS
198	199	dung	By the way, what is this mark upon the iguanodon's hide?	NMOS
85	86	dung	At dawn and at sunset the howler monkeys screamed together and the parrakeets broke into shrill chatter, but during the hot hours of the day only the full drone of insects, like the beat of a distant surf, filled the ear, while nothing moved amid the solemn vistas of stupendous trunks, fading away into the darkness which held us in.	MOS
773	774	jtopa	I’ll be down in a minute.	NMOS
862	863	ppromthaww	The teeth of one had closed upon his arm.	NMOS
963	964	ppromthaww	She sprang savagely at the thing that had hurt her.	NMOS
437	438	tranguyen	On some of the bushes might be seen a bud, a blossom, a baby, a half-grown person and a ripe one; but even those ready to pluck were motionless and silent, as if devoid of life.	MOS
337	338	phazarika	The girl’s tones were angry and imperious.	NMOS
582	583	tranguyen	The houses of the city were all made of glass, so clear and transparent that one could look through the walls as easily as though a window. 	MOS
719	720	jtopa	He turned towards her frowning, as if she had disturbed him in some abstract quest.	NMOS
863	864	ppromthaww	Instinctively he leaped into the fire, and as he leaped, he felt the sharp slash of teeth that tore through the flesh of his leg.	NMOS
535	536	tranguyen	Had there been any doors or windows in the lower rooms, or had not the boards of the house been so thick and stout, escape would have been easy; but to remain down below was like being in a cellar or the hold of a ship, and they did not like the darkness or the damp smell.	NMOS
460	461	tranguyen	The girl's hair was soft and fluffy and her skin as smooth as satin.	MOS
196	197	dung	Our two professors sat in absorbed argument, examining piece after piece, which showed the marks of savage teeth and of enormous claws.	NMOS
735	736	jtopa	No one encouraged him to talk.	NMOS
877	878	ppromthaww	Half a dozen men were about the man who crouched in the centre of the dying fire.	NMOS
266	267	phazarika	His great fists were flailing about in a most terrifying manner, and his mouth was open just as though he intended eating me alive; but for some reason I felt no fear.	MOS
936	937	ppromthaww	The feel of spring was in the air, the feel of growing life under the snow, of sap ascending in the trees, of buds bursting the shackles of the frost.	MOS
292	293	phazarika	It was my plan to drift slowly over one of the larger valleys as we descended, and make a landing amidst the vegetation which we perceived growing in riotous profusion and movement beneath us	MOS
79	80	dung	It was a cheery companion, gurgling and chuckling as it ran, like the dear old trout-stream in the West Country where I have fished at night in my boyhood.	MOS
677	678	jtopa	The Arno was rising in flood, washing away the traces of the little carts upon the foreshore	NMOS
682	683	jtopa	Even as she caught sight of him he grew dim; the palace itself grew dim, swayed above her, fell on to her softly, slowly, noiselessly, and the sky fell with it.	MOS
680	681	jtopa	Neptune was already unsubstantial in the twilight, half god, half ghost, and his fountain plashed dreamily to the men and satyrs who idled together on its marge.	MOS
497	498	tranguyen	These royal beasts are both warm friends of little Dorothy and have come to the Emerald City this morning to welcome her to our fairyland.	NMOS
802	803	ppromthaww	Down the frozen waterway toiled a string of wolfish dogs.	NMOS
954	955	ppromthaww	Yet all three animals were keyed to a tenseness of living that was almost painful, and scarcely ever would it come to them to be more alive than they were then in their seeming petrifaction.	MOS
813	814	ppromthaww	He noticed that his cup was empty and started to reach for the pot.	NMOS
315	316	phazarika	I told him that I had no such longing.	NMOS
106	107	dung	If I could only get a single good, meaty sentence which seemed to convey some sort of definite human idea, it would serve my turn.	NMOS
311	312	phazarika	Nor was I wrong, for this was the chief or king of the tribe into whose clutches Fate had thrown us.	NMOS
291	292	phazarika	This room, which was just forward of the engine-room, was in effect a circular conning-tower which projected about twelve inches above the upper hull.	MOS
479	480	tranguyen	Their eyes are like pie-plates and their mouths like coal-scuttles. But their bodies don't seem very big.	MOS
480	481	tranguyen	Before them were the jewel-studded gates of a magnificent palace, and now the gates opened slowly as if inviting them to enter the courtyard, where splendid flowers were blooming and pretty fountains shot their silvery sprays into the air.	NMOS
411	412	tranguyen	How long this state of things continued Dorothy could not even guess, she was so greatly bewildered.	NMOS
556	557	tranguyen	They did not realize their ill fortune at first, for their hearts were gladdened by the sight of a ray of sunshine coming through a small crack in the roof of the cave, far overhead.	MOS
