	doc_id	adjudicator_id	text	label
254	255	phazarika	Already the corpses lay stacked as high as a man’s head, yet no single member of Ko-tah’s forces had crossed the threshold.	MOS
182	183	dung	It was bowl-shaped and at the bottom, some hundreds of yards from where we lay, were pools of green-scummed, stagnant water, fringed with bullrushes.	NMOS
48	49	dung	It was a wonderful sight to see at least a hundred creatures of such enormous size and hideous appearance all swooping like swallows with swift, shearing wing-strokes above us; but soon we realized that it was not one on which we could afford to linger.	MOS
609	610	jtopa	“And would you—” and hope that he would complete the sentence for himself, averting his eyes from her nakedness like the knight in that beautiful picture.	MOS
140	141	dung	So much, for the moment, for my two white companions, whose characters and limitations will be further exposed, as surely as my own, as this narrative proceeds.	NMOS
343	344	phazarika	Most of this is very strong, but some of it is not, especially that which is improperly cured.	NMOS
105	106	dung	My scientific education having been somewhat neglected, I was unable to follow the whole argument, but it was evident that the English Professor had handled his subject in a very aggressive fashion, and had thoroughly annoyed his Continental colleagues.	NMOS
639	640	jtopa	Lucy used to be nearly as stupid as I am, but it’ll be very different now, mother thinks. She will read all kinds of books.	NMOS
78	79	dung	Now, as I looked up at the same cliffs, I saw discs of light in every direction, ruddy, clearly-defined patches, like the port-holes of a liner in the darkness.	MOS
263	264	phazarika	It was a huge beast, almost as large as a full grown goat, and easily a match for several men as poorly armed as I.	MOS
558	559	tranguyen	I'm afraid I've got you into a lot of trouble, and that you will never again be able to leave this gloomy cave.	NMOS
66	67	dung	Lord Roxton had had nothing but some fruit since the morning before and ate like a starving man.	MOS
879	880	ppromthaww	He looked at them like a drunken man and maundered in strange, sleepy speech.	MOS
523	524	tranguyen	The Wizard raised one of his revolvers and fired into the throng of his enemies, and the shot resounded like a clap of thunder in that silent place.	MOS
531	532	tranguyen	The horse performed some wonderful kicking and even Eureka assisted when she leaped bodily upon the Gargoyles and scratched and bit at them like a wild-cat.	MOS
250	251	phazarika	Nearly all the terraces were covered with vegetation, and in numerous places I saw what appeared to be Va-gas feeding upon the plants, and this I later learned was the fact, and that the Kalkars, when they are able to capture members of the race of Va-gas, keep them in captivity and breed them as we breed cattle, for their flesh	MOS
117	118	dung	Now he suddenly turned himself sideways, and all I could see of him was tangled hair with a red, protruding ear.	NMOS
44	45	dung	They had slate-colored skin, which was scaled like a lizard's and shimmered where the sun shone upon it.	MOS
700	701	jtopa	She has marked the kingdom of this world, how full it is of wealth, and beauty, and war—a radiant crust, built around the central fires, spinning towards the receding heavens.	MOS
63	64	dung	Both the guards who held Summerlee were down, and he was staggering about like a drunken man in his amazement, unable to realize that he was a free man.	MOS
336	337	phazarika	The more I thought about it the more reason I saw in her point of view.	NMOS
696	697	jtopa	As her brain clouded over, as the memory of the views grew dim and the words of the book died away, she returned to her old shibboleth of nerves.	MOS
303	304	phazarika	I pointed to Orthis and to myself, and then to the trail along which we had come, and then back in the direction of the ship.	NMOS
713	714	jtopa	Mr. Beebe laughed and suggested that she should settle the question for herself.	NMOS
708	709	jtopa	Miss Bartlett only sighed, and enveloped her in a protecting embrace as she wished her good-night.	NMOS
26	27	dung	The man-servant, Austin, like a wooden image, closed the door behind us.	MOS
945	946	ppromthaww	A mile above the forks, running velvet-footed as was his custom, a gliding shadow that cautiously prospected each new vista of the trail, he came upon later imprints of the large tracks he had discovered in the early morning.	MOS
653	654	jtopa	That there are shops abroad, even in Athens, never occurred to them, for they regarded travel as a species of warfare, only to be undertaken by those who have been fully armed at the Haymarket Stores.	MOS
157	158	dung	It was a rather desperate business to come suddenly into one's day's work.	NMOS
730	731	jtopa	Oh, so he has a wife.	NMOS
747	748	jtopa	For a moment the two girls looked at each other.	NMOS
330	331	phazarika	She laughed at that quite merrily.	NMOS
289	290	phazarika	What blows I struck I struck for her, what I parried, it was as though I parried from her soft skin.	MOS
906	907	ppromthaww	When the young leader lay in the snow and moved no more, One Eye stalked over to the she-wolf.	NMOS
534	535	tranguyen	They were tower-like in shape and the best of them seemed old and weather-worn; yet all were strong and substantial.	NMOS
222	223	phazarika	It was for all the world like the charge of the great bull I had just vanquished, except that I think that Vonbulen was angrier than the bull and not so good looking.	MOS
385	386	phazarika	It was quickly over, however, and we had entered the tunnel which now led without further confusing ramifications directly to the crater.	NMOS
430	431	tranguyen	The little man looked toward her and seemed as much surprised as she was.	NMOS
858	859	ppromthaww	And then he awoke to find the howling real.	NMOS
258	259	phazarika	In his right hand he held a large, cylindrical object, and as he ceased speaking he hurled it at the gates precisely as a baseball pitcher pitches a swift ball.	MOS
388	389	phazarika	I did as he bade, and a moment later his hands grasped the rim of the crater and with my assistance he gained the top, dragging the spears after him.	NMOS
355	356	phazarika	It reared up and struck at me with its talons now, but I met it again with my bludgeon and this time I broke a fore leg.	NMOS
34	35	dung	He got delirium on Toosday, and has been ragin' like a devil ever since.	MOS
212	213	phazarika	“I dislike the idea of flying like a scared rabbit, but neither would there be any great wisdom in facing armed men without a single weapon of defense.”	MOS
637	638	jtopa	When they returned he was not as pleasant as he had been.	NMOS
763	764	jtopa	No, I have said nothing indiscreet.	NMOS
627	628	jtopa	But it is sometimes as difficult to lose one’s temper as it is difficult at other times to keep it	NMOS
511	512	tranguyen	I do not think the innocent kitten can be guilty, and surely it is unkind to accuse a luncheon of being a murder.	NMOS
662	663	jtopa	Miss Bartlett, though skilled in the delicacies of conversation, was powerless in the presence of brutality	NMOS
146	147	dung	About June the waters begin to fall, and are at their lowest at October or November.	NMOS
755	756	jtopa	For a moment the original trouble was in the background.	NMOS
1000	1001	ppromthaww	He was justifying his existence, than which life can do no greater; for life achieves its summit when it does to the uttermost that which it was equipped to do.	MOS
